id,name,email,city,age,salary,registration_date
8fdbe4eb-e0f5-43d5-95d0-67c05ce6b2cb,Дарья,дарья@corp.ru,Нижний Новгород,95,,1974-11-22
a98c2032-eece-4553-b5ad-d2f2db135db4,Матвей,матвей@mail.ru,San Diego,78,1950504.37,2021-02-05
c5c880cb-7f9e-40b5-8d20-86c09f282be8,Екатерина,екатерина@corp.com,Chicago,53,2656980.44,2020-03-08
2da56595-48fa-4f73-9b3e-18ad41610a3a,Jessica,jessica@mail.ru,Омск,89,4905508.01,2016-08-08
62b821fa-b6b4-4428-9d30-3aab8442d77d,Jennifer,jennifer@mail.com,Самара,57,7048447.82,2017-01-22
d7be727b-e6cf-42bf-b922-0f738124d567,Полина,полина@corp.ru,New York,78,,1986-04-17
d829d7a8-c830-490d-b2ae-8f85f55c561c,Дарья,дарья@corp.com,Phoenix,30,1026283.08,2017-07-03
c56f38ea-d74a-40a1-89cb-9bbe358806a1,Emily,emily@mail.com,Houston,18,2647674.28,2025-12-05
2dbd6400-3ed3-4e1a-9ae0-9c739299086b,Кирилл,кирилл@yandex.ru,Челябинск,40,5554652.04,2014-12-30
fc906091-d847-4472-99af-cbd143b35e0a,Ксения,ксения@yandex.com,Новосибирск,40,8352555.98,2021-08-03
331fb5f2-20cc-4da4-ba8e-eb9d3b6515a7,Ashley,ashley@yandex.com,Москва,90,941697.38,1979-04-16
73321446-bf26-45b8-b802-d951023c055a,Emily,emily@mail.com,Омск,24,3807619.75,2022-11-05
3412b460-352f-47f9-8eab-e549f944a54e,Ксения,ксения@yandex.ru,Нижний Новгород,43,5652826.05,2001-03-18
875d056a-98a5-4a36-b20c-16fef034ad4a,Виктория,виктория@yandex.ru,San Jose,51,7171094.4,2012-09-11
8c55325f-347e-4df5-99a2-fa8a36a8d3b0,Дарья,дарья@gmail.ru,Phoenix,86,3875220.97,1973-11-29
5dbcf7f6-c230-4ede-8864-5c4b2010ea4f,Александр,александр@mail.com,Phoenix,32,8728126.93,2020-10-05
09e5fd3b-30c9-4230-ac22-e6e1c3a2aeb9,Виктория,виктория@gmail.ru,Казань,20,581434.24,2025-02-25
fb15e804-b58f-443d-ac12-2c05724bc889,Кирилл,кирилл@corp.ru,Нижний Новгород,81,2839704.36,1998-11-02
e517255b-799a-4782-9b5e-cc74662b1299,Дмитрий,дмитрий@corp.ru,Казань,50,9855764.67,1999-12-11
5dc6d7b0-fb59-441f-95ef-2abd437dac4c,Андрей,андрей@corp.com,,53,8744981.61,1996-08-09
6586a7cc-c493-4a9f-a3f4-69670bb5839a,Иван,иван@mail.com,San Antonio,93,9706305.24,1965-09-24
6449eb1e-4c38-402b-bfcc-5103eb2d581e,Артем,артем@corp.com,Новосибирск,18,2226006.77,2025-12-05
f858cca7-4c66-48fd-876f-a26e4aeabb35,Андрей,андрей@yandex.ru,Казань,57,3610923.66,2024-02-12
f1cf7953-753e-4871-b441-ae70e60c6643,Ashley,ashley@yandex.com,Chicago,61,3557358.02,2016-04-01
3d687ee6-a972-4f4d-a730-3be77f752e24,Emily,emily@yandex.ru,Новосибирск,36,8701269.92,2014-06-17
c3f430fd-b9a6-44df-b8d8-3c6fc9d8c091,Екатерина,екатерина@mail.com,Dallas,25,8988408.39,2023-05-28
